id,item,link
fd7b383a,vessel_tree,https://uni-duisburg-essen.sciebo.de/s/1T3tfEBEU6mtVdz/download?path=%2F&files=vessel_tree_31.stl
6047abfc,skull_ct(part),https://uni-duisburg-essen.sciebo.de/s/o7o9u1sWhD9zza0/download?path=%2F&files=158540_skull.stl
c3346325,sacrum,https://uni-duisburg-essen.sciebo.de/s/8wGC9bfjwGj0i1W/download?path=%2F&files=s0246_sacrum.nii.g_1.stl
1612f925,brain,https://uni-duisburg-essen.sciebo.de/s/65svBkRRaVG6NvM/download?path=%2F&files=086237_brain.stl
5c856dd5,heart,https://uni-duisburg-essen.sciebo.de/s/65svBkRRaVG6NvM/download?path=%2F&files=013514_heart.stl
c8b0d9e3,brain,https://uni-duisburg-essen.sciebo.de/s/o7o9u1sWhD9zza0/download?path=%2F&files=122317_brain.stl
f48837b7,liver,https://uni-duisburg-essen.sciebo.de/s/8wGC9bfjwGj0i1W/download?path=%2F&files=s0523_liver.nii.g_1.stl
4ba44f15,skull_ct(part),https://uni-duisburg-essen.sciebo.de/s/o7o9u1sWhD9zza0/download?path=%2F&files=206929_skull.stl
f0253d59,liver,https://uni-duisburg-essen.sciebo.de/s/8wGC9bfjwGj0i1W/download?path=%2F&files=s0290_liver.nii.g_1.stl
30befbef,colon,https://uni-duisburg-essen.sciebo.de/s/8wGC9bfjwGj0i1W/download?path=%2F&files=s1035_colon.nii.g_1.stl
fe7dc15a,brain,https://uni-duisburg-essen.sciebo.de/s/o7o9u1sWhD9zza0/download?path=%2F&files=212116_brain.stl
3523eb3e,colon,https://uni-duisburg-essen.sciebo.de/s/8wGC9bfjwGj0i1W/download?path=%2F&files=s0437_colon.nii.g_1.stl
267b4b12,colon,https://uni-duisburg-essen.sciebo.de/s/8wGC9bfjwGj0i1W/download?path=%2F&files=s0429_colon.nii.g_1.stl
1e820a03,brain,https://uni-duisburg-essen.sciebo.de/s/o7o9u1sWhD9zza0/download?path=%2F&files=177241_brain.stl
132a8c16,colon,https://uni-duisburg-essen.sciebo.de/s/8wGC9bfjwGj0i1W/download?path=%2F&files=s0495_colon.nii.g_1.stl
6.388E+019,brain,https://uni-duisburg-essen.sciebo.de/s/65svBkRRaVG6NvM/download?path=%2F&files=087979_brain.stl
73d5a41b,heart,https://uni-duisburg-essen.sciebo.de/s/65svBkRRaVG6NvM/download?path=%2F&files=008717_heart.stl
5a475959,brain,https://uni-duisburg-essen.sciebo.de/s/o7o9u1sWhD9zza0/download?path=%2F&files=207426_brain.stl
32a12cac,colon,https://uni-duisburg-essen.sciebo.de/s/8wGC9bfjwGj0i1W/download?path=%2F&files=s0117_colon.nii.g_1.stl
6db07b52,heart,https://uni-duisburg-essen.sciebo.de/s/65svBkRRaVG6NvM/download?path=%2F&files=024640_heart.stl
f4e56516,heart,https://uni-duisburg-essen.sciebo.de/s/65svBkRRaVG6NvM/download?path=%2F&files=016783_heart.stl
fad194e3,skull_ct(part),https://uni-duisburg-essen.sciebo.de/s/o7o9u1sWhD9zza0/download?path=%2F&files=351938_skull.stl
1c6ef216,colon,https://uni-duisburg-essen.sciebo.de/s/8wGC9bfjwGj0i1W/download?path=%2F&files=s0633_colon.nii.g_1.stl
41f30a19,brain,https://uni-duisburg-essen.sciebo.de/s/o7o9u1sWhD9zza0/download?path=%2F&files=168947_brain.stl
e3c09a00,skull_ct(part),https://uni-duisburg-essen.sciebo.de/s/65svBkRRaVG6NvM/download?path=%2F&files=030298_skull.stl
4bc49a43,skull_ct(part),https://uni-duisburg-essen.sciebo.de/s/o7o9u1sWhD9zza0/download?path=%2F&files=453542_skull.stl
8b3f8676,brain,https://uni-duisburg-essen.sciebo.de/s/o7o9u1sWhD9zza0/download?path=%2F&files=231928_brain.stl
6e5a425b,brain,https://uni-duisburg-essen.sciebo.de/s/o7o9u1sWhD9zza0/download?path=%2F&files=561949_brain.stl
5abf8ab5,sacrum,https://uni-duisburg-essen.sciebo.de/s/65svBkRRaVG6NvM/download?path=%2F&files=090513_sacrum.stl
821207b6,brain,https://uni-duisburg-essen.sciebo.de/s/65svBkRRaVG6NvM/download?path=%2F&files=033663_brain.stl
21a72bd2,colon,https://uni-duisburg-essen.sciebo.de/s/8wGC9bfjwGj0i1W/download?path=%2F&files=s0275_colon.nii.g_1.stl
6c7df49f,skull_ct(part),https://uni-duisburg-essen.sciebo.de/s/o7o9u1sWhD9zza0/download?path=%2F&files=111716_skull.stl
a0c176fa,colon,https://uni-duisburg-essen.sciebo.de/s/8wGC9bfjwGj0i1W/download?path=%2F&files=s0046_colon.nii.g_1.stl
2cd255d5,skull_ct(part),https://uni-duisburg-essen.sciebo.de/s/o7o9u1sWhD9zza0/download?path=%2F&files=192641_skull.stl
7795fdef,colon,https://uni-duisburg-essen.sciebo.de/s/65svBkRRaVG6NvM/download?path=%2F&files=011736_colon.stl
24e1102d,skull_ct(part),https://uni-duisburg-essen.sciebo.de/s/o7o9u1sWhD9zza0/download?path=%2F&files=348545_skull.stl
6d825dc1,liver,https://uni-duisburg-essen.sciebo.de/s/8wGC9bfjwGj0i1W/download?path=%2F&files=s0209_liver.nii.g_1.stl
7bba3783,liver,https://uni-duisburg-essen.sciebo.de/s/65svBkRRaVG6NvM/download?path=%2F&files=034892_liver.stl
839d81d0,brain,https://uni-duisburg-essen.sciebo.de/s/o7o9u1sWhD9zza0/download?path=%2F&files=833148_brain.stl
2c6c4947,brain,https://uni-duisburg-essen.sciebo.de/s/o7o9u1sWhD9zza0/download?path=%2F&files=149539_brain.stl
cc6af470,heart,https://uni-duisburg-essen.sciebo.de/s/65svBkRRaVG6NvM/download?path=%2F&files=038550_heart.stl
73b3518c,brain,https://uni-duisburg-essen.sciebo.de/s/o7o9u1sWhD9zza0/download?path=%2F&files=159946_brain.stl
04914af7,brain,https://uni-duisburg-essen.sciebo.de/s/o7o9u1sWhD9zza0/download?path=%2F&files=782157_brain.stl
102b0c5f,sacrum,https://uni-duisburg-essen.sciebo.de/s/8wGC9bfjwGj0i1W/download?path=%2F&files=s1053_sacrum.nii.g_1.stl
02fafe28,colon,https://uni-duisburg-essen.sciebo.de/s/8wGC9bfjwGj0i1W/download?path=%2F&files=s1179_colon.nii.g_1.stl
c5c4f200,sacrum,https://uni-duisburg-essen.sciebo.de/s/8wGC9bfjwGj0i1W/download?path=%2F&files=s0546_sacrum.nii.g_1.stl
b54fac6c,liver,https://uni-duisburg-essen.sciebo.de/s/8wGC9bfjwGj0i1W/download?path=%2F&files=s0950_liver.nii.g_1.stl
ba97f57e,skull_ct(part),https://uni-duisburg-essen.sciebo.de/s/rVbNskU3pCFm7GB/download?path=%2F&files=ct_skull_33.stl
d5e580d6,liver,https://uni-duisburg-essen.sciebo.de/s/8wGC9bfjwGj0i1W/download?path=%2F&files=s0669_liver.nii.g_1.stl
5f3efee2,sacrum,https://uni-duisburg-essen.sciebo.de/s/8wGC9bfjwGj0i1W/download?path=%2F&files=s0947_sacrum.nii.g_1.stl
084d3322,brain,https://uni-duisburg-essen.sciebo.de/s/65svBkRRaVG6NvM/download?path=%2F&files=034298_brain.stl
fe44e031,liver,https://uni-duisburg-essen.sciebo.de/s/8wGC9bfjwGj0i1W/download?path=%2F&files=s0459_liver.nii.g_1.stl
66891409,colon,https://uni-duisburg-essen.sciebo.de/s/8wGC9bfjwGj0i1W/download?path=%2F&files=s0729_colon.nii.g_1.stl
2e05005c,brain,https://uni-duisburg-essen.sciebo.de/s/o7o9u1sWhD9zza0/download?path=%2F&files=122620_brain.stl
0d8dd29a,sacrum,https://uni-duisburg-essen.sciebo.de/s/65svBkRRaVG6NvM/download?path=%2F&files=041469_sacrum.stl
138b85de,liver,https://uni-duisburg-essen.sciebo.de/s/8wGC9bfjwGj0i1W/download?path=%2F&files=s1041_liver.nii.g_1.stl
f61abe26,skull_ct(part),https://uni-duisburg-essen.sciebo.de/s/o7o9u1sWhD9zza0/download?path=%2F&files=656657_skull.stl
1c0e4263,sacrum,https://uni-duisburg-essen.sciebo.de/s/8wGC9bfjwGj0i1W/download?path=%2F&files=s0585_sacrum.nii.g_1.stl
42b06f36,liver,https://uni-duisburg-essen.sciebo.de/s/8wGC9bfjwGj0i1W/download?path=%2F&files=s0184_liver.nii.g_1.stl
21abc8b8,liver,https://uni-duisburg-essen.sciebo.de/s/8wGC9bfjwGj0i1W/download?path=%2F&files=s0046_liver.nii.g_1.stl
e96e7dd4,brain,https://uni-duisburg-essen.sciebo.de/s/o7o9u1sWhD9zza0/download?path=%2F&files=745555_brain.stl
499a05bb,colon,https://uni-duisburg-essen.sciebo.de/s/8wGC9bfjwGj0i1W/download?path=%2F&files=s1241_colon.nii.g_1.stl
97b9815e,liver,https://uni-duisburg-essen.sciebo.de/s/8wGC9bfjwGj0i1W/download?path=%2F&files=s0940_liver.nii.g_1.stl
67579fec,sacrum,https://uni-duisburg-essen.sciebo.de/s/8wGC9bfjwGj0i1W/download?path=%2F&files=s0899_sacrum.nii.g_1.stl
e52e6299,colon,https://uni-duisburg-essen.sciebo.de/s/8wGC9bfjwGj0i1W/download?path=%2F&files=s1070_colon.nii.g_1.stl
55f0af2a,liver,https://uni-duisburg-essen.sciebo.de/s/8wGC9bfjwGj0i1W/download?path=%2F&files=s0619_liver.nii.g_1.stl
16305d1b,colon,https://uni-duisburg-essen.sciebo.de/s/8wGC9bfjwGj0i1W/download?path=%2F&files=s0774_colon.nii.g_1.stl
d83fb37a,brain,https://uni-duisburg-essen.sciebo.de/s/65svBkRRaVG6NvM/download?path=%2F&files=046343_brain.stl
6999df60,skull_ct(part),https://uni-duisburg-essen.sciebo.de/s/o7o9u1sWhD9zza0/download?path=%2F&files=413934_skull.stl
6c7d60be,brain,https://uni-duisburg-essen.sciebo.de/s/8wGC9bfjwGj0i1W/download?path=%2F&files=s0993_brain.nii.g_1.stl
bccdd361,brain,https://uni-duisburg-essen.sciebo.de/s/o7o9u1sWhD9zza0/download?path=%2F&files=380036_brain.stl
86bd8e2f,skull_ct(part),https://uni-duisburg-essen.sciebo.de/s/o7o9u1sWhD9zza0/download?path=%2F&files=825553_skull.stl
5f43bc51,skull_ct(part),https://uni-duisburg-essen.sciebo.de/s/rVbNskU3pCFm7GB/download?path=%2F&files=ct_skull_59.stl
c5b6165d,colon,https://uni-duisburg-essen.sciebo.de/s/8wGC9bfjwGj0i1W/download?path=%2F&files=s0052_colon.nii.g_1.stl
e23411ac,liver,https://uni-duisburg-essen.sciebo.de/s/8wGC9bfjwGj0i1W/download?path=%2F&files=s1016_liver.nii.g_1.stl
3f6a2277,colon,https://uni-duisburg-essen.sciebo.de/s/8wGC9bfjwGj0i1W/download?path=%2F&files=s0338_colon.nii.g_1.stl
fa12b8f2,heart,https://uni-duisburg-essen.sciebo.de/s/65svBkRRaVG6NvM/download?path=%2F&files=033641_heart.stl
3a0bf217,liver,https://uni-duisburg-essen.sciebo.de/s/65svBkRRaVG6NvM/download?path=%2F&files=035422_liver.stl
34e6d0c8,brain,https://uni-duisburg-essen.sciebo.de/s/o7o9u1sWhD9zza0/download?path=%2F&files=180937_brain.stl
bab53415,brain,https://uni-duisburg-essen.sciebo.de/s/o7o9u1sWhD9zza0/download?path=%2F&files=715647_brain.stl
ab0b9640,skull_ct(part),https://uni-duisburg-essen.sciebo.de/s/o7o9u1sWhD9zza0/download?path=%2F&files=112920_skull.stl
f815809e,skull_ct(part),https://uni-duisburg-essen.sciebo.de/s/o7o9u1sWhD9zza0/download?path=%2F&files=200614_skull.stl
344a0209,skull_ct(part),https://uni-duisburg-essen.sciebo.de/s/o7o9u1sWhD9zza0/download?path=%2F&files=137936_skull.stl
1942e731,skull_ct(part),https://uni-duisburg-essen.sciebo.de/s/o7o9u1sWhD9zza0/download?path=%2F&files=193239_skull.stl
56674ad9,brain,https://uni-duisburg-essen.sciebo.de/s/o7o9u1sWhD9zza0/download?path=%2F&files=107018_brain.stl
43eb78b8,skull_ct(part),https://uni-duisburg-essen.sciebo.de/s/o7o9u1sWhD9zza0/download?path=%2F&files=148840_skull.stl
2b6b240e,vessel_tree,https://uni-duisburg-essen.sciebo.de/s/1T3tfEBEU6mtVdz/download?path=%2F&files=vessel_tree_54.stl
8d12f2e5,brain,https://uni-duisburg-essen.sciebo.de/s/o7o9u1sWhD9zza0/download?path=%2F&files=877168_brain.stl
d7a70d67,colon,https://uni-duisburg-essen.sciebo.de/s/8wGC9bfjwGj0i1W/download?path=%2F&files=s0034_colon.nii.g_1.stl
b82e3789,skull_ct(part),https://uni-duisburg-essen.sciebo.de/s/o7o9u1sWhD9zza0/download?path=%2F&files=557857_skull.stl
780898f4,skull_ct(part),https://uni-duisburg-essen.sciebo.de/s/o7o9u1sWhD9zza0/download?path=%2F&files=129129_skull.stl
12b9134b,skull_ct(part),https://uni-duisburg-essen.sciebo.de/s/o7o9u1sWhD9zza0/download?path=%2F&files=127731_skull.stl
63b6921b,brain,https://uni-duisburg-essen.sciebo.de/s/o7o9u1sWhD9zza0/download?path=%2F&files=176037_brain.stl
12a84e25,colon,https://uni-duisburg-essen.sciebo.de/s/8wGC9bfjwGj0i1W/download?path=%2F&files=s0615_colon.nii.g_1.stl
7e1317d4,liver,https://uni-duisburg-essen.sciebo.de/s/8wGC9bfjwGj0i1W/download?path=%2F&files=s0096_liver.nii.g_1.stl
5df8486c,liver,https://uni-duisburg-essen.sciebo.de/s/65svBkRRaVG6NvM/download?path=%2F&files=060478_liver.stl
e4552413,brain,https://uni-duisburg-essen.sciebo.de/s/o7o9u1sWhD9zza0/download?path=%2F&files=601127_brain.stl
969d7575,brain,https://uni-duisburg-essen.sciebo.de/s/o7o9u1sWhD9zza0/download?path=%2F&files=181636_brain.stl
7a425021,brain,https://uni-duisburg-essen.sciebo.de/s/o7o9u1sWhD9zza0/download?path=%2F&files=656253_brain.stl
a83c7ade,brain,https://uni-duisburg-essen.sciebo.de/s/65svBkRRaVG6NvM/download?path=%2F&files=055211_brain.stl
2fd87f76,skull_ct(part),https://uni-duisburg-essen.sciebo.de/s/o7o9u1sWhD9zza0/download?path=%2F&files=203721_skull.stl
014a12d1,skull_ct(part),https://uni-duisburg-essen.sciebo.de/s/rVbNskU3pCFm7GB/download?path=%2F&files=ct_skull_75.stl
22a2d9e1,brain,https://uni-duisburg-essen.sciebo.de/s/8wGC9bfjwGj0i1W/download?path=%2F&files=s1112_brain.nii.g_1.stl
775181a7,colon,https://uni-duisburg-essen.sciebo.de/s/65svBkRRaVG6NvM/download?path=%2F&files=048249_colon.stl
5b0bcdc7,sacrum,https://uni-duisburg-essen.sciebo.de/s/8wGC9bfjwGj0i1W/download?path=%2F&files=s0332_sacrum.nii.g_1.stl
fa28a248,colon,https://uni-duisburg-essen.sciebo.de/s/8wGC9bfjwGj0i1W/download?path=%2F&files=s1110_colon.nii.g_1.stl
f798f5e0,sacrum,https://uni-duisburg-essen.sciebo.de/s/8wGC9bfjwGj0i1W/download?path=%2F&files=s0859_sacrum.nii.g_1.stl
298cf509,liver,https://uni-duisburg-essen.sciebo.de/s/8wGC9bfjwGj0i1W/download?path=%2F&files=s0750_liver.nii.g_1.stl
ce523aef,brain,https://uni-duisburg-essen.sciebo.de/s/o7o9u1sWhD9zza0/download?path=%2F&files=285446_brain.stl
850f7219,colon,https://uni-duisburg-essen.sciebo.de/s/8wGC9bfjwGj0i1W/download?path=%2F&files=s1090_colon.nii.g_1.stl
c89961c6,brain,https://uni-duisburg-essen.sciebo.de/s/o7o9u1sWhD9zza0/download?path=%2F&files=173132_brain.stl
f76d91b3,brain,https://uni-duisburg-essen.sciebo.de/s/65svBkRRaVG6NvM/download?path=%2F&files=092807_brain.stl
cee68d17,colon,https://uni-duisburg-essen.sciebo.de/s/65svBkRRaVG6NvM/download?path=%2F&files=025891_colon.stl
bd713502,liver,https://uni-duisburg-essen.sciebo.de/s/65svBkRRaVG6NvM/download?path=%2F&files=097036_liver.stl
9a0f6307,brain,https://uni-duisburg-essen.sciebo.de/s/65svBkRRaVG6NvM/download?path=%2F&files=017081_brain.stl
567508bb,liver,https://uni-duisburg-essen.sciebo.de/s/65svBkRRaVG6NvM/download?path=%2F&files=079881_liver.stl
0fde3ee3,liver,https://uni-duisburg-essen.sciebo.de/s/65svBkRRaVG6NvM/download?path=%2F&files=000442_liver.stl
149793bd,vessel_tree,https://uni-duisburg-essen.sciebo.de/s/1T3tfEBEU6mtVdz/download?path=%2F&files=vessel_tree_28.stl
56a6df47,brain,https://uni-duisburg-essen.sciebo.de/s/o7o9u1sWhD9zza0/download?path=%2F&files=116726_brain.stl
ec1b4139,brain,https://uni-duisburg-essen.sciebo.de/s/o7o9u1sWhD9zza0/download?path=%2F&files=190132_brain.stl
7fbca788,liver,https://uni-duisburg-essen.sciebo.de/s/8wGC9bfjwGj0i1W/download?path=%2F&files=s1206_liver.nii.g_1.stl
9376aebd,liver,https://uni-duisburg-essen.sciebo.de/s/65svBkRRaVG6NvM/download?path=%2F&files=063813_liver.stl
d89be624,liver,https://uni-duisburg-essen.sciebo.de/s/65svBkRRaVG6NvM/download?path=%2F&files=037785_liver.stl
c7300148,brain,https://uni-duisburg-essen.sciebo.de/s/65svBkRRaVG6NvM/download?path=%2F&files=046163_brain.stl
022ecc2b,brain,https://uni-duisburg-essen.sciebo.de/s/o7o9u1sWhD9zza0/download?path=%2F&files=106016_brain.stl
6af19a0d,liver,https://uni-duisburg-essen.sciebo.de/s/8wGC9bfjwGj0i1W/download?path=%2F&files=s0714_liver.nii.g_1.stl
2c2a93ac,colon,https://uni-duisburg-essen.sciebo.de/s/8wGC9bfjwGj0i1W/download?path=%2F&files=s1136_colon.nii.g_1.stl
59199281,sacrum,https://uni-duisburg-essen.sciebo.de/s/8wGC9bfjwGj0i1W/download?path=%2F&files=s0923_sacrum.nii.g_1.stl
4356c338,liver,https://uni-duisburg-essen.sciebo.de/s/8wGC9bfjwGj0i1W/download?path=%2F&files=s0161_liver.nii.g_1.stl
d072a76b,colon,https://uni-duisburg-essen.sciebo.de/s/8wGC9bfjwGj0i1W/download?path=%2F&files=s0166_colon.nii.g_1.stl
b301012c,liver,https://uni-duisburg-essen.sciebo.de/s/65svBkRRaVG6NvM/download?path=%2F&files=075418_liver.stl
452aa60c,colon,https://uni-duisburg-essen.sciebo.de/s/65svBkRRaVG6NvM/download?path=%2F&files=072389_colon.stl
9270c5aa,skull_ct(part),https://uni-duisburg-essen.sciebo.de/s/o7o9u1sWhD9zza0/download?path=%2F&files=441939_skull.stl
dc8083f4,skull_ct(part),https://uni-duisburg-essen.sciebo.de/s/o7o9u1sWhD9zza0/download?path=%2F&files=547046_skull.stl
b86f4ac4,brain,https://uni-duisburg-essen.sciebo.de/s/o7o9u1sWhD9zza0/download?path=%2F&files=154330_brain.stl
09cc36b6,sacrum,https://uni-duisburg-essen.sciebo.de/s/8wGC9bfjwGj0i1W/download?path=%2F&files=s0436_sacrum.nii.g_1.stl
d47481a2,skull_ct(part),https://uni-duisburg-essen.sciebo.de/s/o7o9u1sWhD9zza0/download?path=%2F&files=137633_skull.stl
611d7ef0,liver,https://uni-duisburg-essen.sciebo.de/s/8wGC9bfjwGj0i1W/download?path=%2F&files=s0528_liver.nii.g_1.stl
29d8ff45,liver,https://uni-duisburg-essen.sciebo.de/s/8wGC9bfjwGj0i1W/download?path=%2F&files=s0073_liver.nii.g_1.stl
77758741,liver,https://uni-duisburg-essen.sciebo.de/s/8wGC9bfjwGj0i1W/download?path=%2F&files=s0618_liver.nii.g_1.stl
9dcad801,heart,https://uni-duisburg-essen.sciebo.de/s/65svBkRRaVG6NvM/download?path=%2F&files=051928_heart.stl
5b5384f4,skull_ct(part),https://uni-duisburg-essen.sciebo.de/s/o7o9u1sWhD9zza0/download?path=%2F&files=208226_skull.stl
c8f2330f,brain,https://uni-duisburg-essen.sciebo.de/s/8wGC9bfjwGj0i1W/download?path=%2F&files=s0379_brain.nii.g_1.stl
2e208f8b,colon,https://uni-duisburg-essen.sciebo.de/s/8wGC9bfjwGj0i1W/download?path=%2F&files=s0250_colon.nii.g_1.stl
3b108e53,brain,https://uni-duisburg-essen.sciebo.de/s/8wGC9bfjwGj0i1W/download?path=%2F&files=s0518_brain.nii.g_1.stl
72038ae7,liver,https://uni-duisburg-essen.sciebo.de/s/8wGC9bfjwGj0i1W/download?path=%2F&files=s1073_liver.nii.g_1.stl
c4e47048,skull_ct(part),https://uni-duisburg-essen.sciebo.de/s/o7o9u1sWhD9zza0/download?path=%2F&files=134021_skull.stl
f0cf93a4,heart,https://uni-duisburg-essen.sciebo.de/s/65svBkRRaVG6NvM/download?path=%2F&files=006412_heart.stl
2905a061,brain,https://uni-duisburg-essen.sciebo.de/s/o7o9u1sWhD9zza0/download?path=%2F&files=727553_brain.stl
9bb6f890,colon,https://uni-duisburg-essen.sciebo.de/s/8wGC9bfjwGj0i1W/download?path=%2F&files=s0507_colon.nii.g_1.stl
02d1f138,brain,https://uni-duisburg-essen.sciebo.de/s/o7o9u1sWhD9zza0/download?path=%2F&files=907656_brain.stl
016d6207,colon,https://uni-duisburg-essen.sciebo.de/s/8wGC9bfjwGj0i1W/download?path=%2F&files=s0579_colon.nii.g_1.stl
0b143aa8,colon,https://uni-duisburg-essen.sciebo.de/s/65svBkRRaVG6NvM/download?path=%2F&files=075418_colon.stl
7b79d0d9,liver,https://uni-duisburg-essen.sciebo.de/s/8wGC9bfjwGj0i1W/download?path=%2F&files=s0213_liver.nii.g_1.stl
aafd1583,liver,https://uni-duisburg-essen.sciebo.de/s/65svBkRRaVG6NvM/download?path=%2F&files=096761_liver.stl
572e128b,colon,https://uni-duisburg-essen.sciebo.de/s/8wGC9bfjwGj0i1W/download?path=%2F&files=s1176_colon.nii.g_1.stl
8d5db7d5,colon,https://uni-duisburg-essen.sciebo.de/s/8wGC9bfjwGj0i1W/download?path=%2F&files=s0771_colon.nii.g_1.stl
31128200000000,colon,https://uni-duisburg-essen.sciebo.de/s/8wGC9bfjwGj0i1W/download?path=%2F&files=s1173_colon.nii.g_1.stl
e1ac4a95,liver,https://uni-duisburg-essen.sciebo.de/s/8wGC9bfjwGj0i1W/download?path=%2F&files=s0721_liver.nii.g_1.stl
45196909,brain,https://uni-duisburg-essen.sciebo.de/s/o7o9u1sWhD9zza0/download?path=%2F&files=995174_brain.stl
5cd1be07,liver,https://uni-duisburg-essen.sciebo.de/s/8wGC9bfjwGj0i1W/download?path=%2F&files=s1121_liver.nii.g_1.stl
5525430,brain,https://uni-duisburg-essen.sciebo.de/s/o7o9u1sWhD9zza0/download?path=%2F&files=179346_brain.stl
2b74ea5f,sacrum,https://uni-duisburg-essen.sciebo.de/s/8wGC9bfjwGj0i1W/download?path=%2F&files=s0790_sacrum.nii.g_1.stl
d1c5a5ba,brain,https://uni-duisburg-essen.sciebo.de/s/o7o9u1sWhD9zza0/download?path=%2F&files=307127_brain.stl
3a43c09b,brain,https://uni-duisburg-essen.sciebo.de/s/o7o9u1sWhD9zza0/download?path=%2F&files=109325_brain.stl
a1e12180,colon,https://uni-duisburg-essen.sciebo.de/s/8wGC9bfjwGj0i1W/download?path=%2F&files=s0790_colon.nii.g_1.stl
0b132606,liver,https://uni-duisburg-essen.sciebo.de/s/8wGC9bfjwGj0i1W/download?path=%2F&files=s0956_liver.nii.g_1.stl
963a115a,colon,https://uni-duisburg-essen.sciebo.de/s/8wGC9bfjwGj0i1W/download?path=%2F&files=s1190_colon.nii.g_1.stl
0640b2e1,heart,https://uni-duisburg-essen.sciebo.de/s/65svBkRRaVG6NvM/download?path=%2F&files=051100_heart.stl
1286b1c8,sacrum,https://uni-duisburg-essen.sciebo.de/s/8wGC9bfjwGj0i1W/download?path=%2F&files=s0495_sacrum.nii.g_1.stl
bc076c17,sacrum,https://uni-duisburg-essen.sciebo.de/s/8wGC9bfjwGj0i1W/download?path=%2F&files=s1029_sacrum.nii.g_1.stl
cc3ca6c4,liver,https://uni-duisburg-essen.sciebo.de/s/8wGC9bfjwGj0i1W/download?path=%2F&files=s0265_liver.nii.g_1.stl
63cfc1ca,brain,https://uni-duisburg-essen.sciebo.de/s/o7o9u1sWhD9zza0/download?path=%2F&files=108525_brain.stl
47d7dbfe,heart,https://uni-duisburg-essen.sciebo.de/s/65svBkRRaVG6NvM/download?path=%2F&files=037622_heart.stl
f0f49919,heart,https://uni-duisburg-essen.sciebo.de/s/65svBkRRaVG6NvM/download?path=%2F&files=035511_heart.stl
aedc8cf3,liver,https://uni-duisburg-essen.sciebo.de/s/8wGC9bfjwGj0i1W/download?path=%2F&files=s0436_liver.nii.g_1.stl
02ff7a17,colon,https://uni-duisburg-essen.sciebo.de/s/8wGC9bfjwGj0i1W/download?path=%2F&files=s1017_colon.nii.g_1.stl
e228bc0a,colon,https://uni-duisburg-essen.sciebo.de/s/8wGC9bfjwGj0i1W/download?path=%2F&files=s0438_colon.nii.g_1.stl
b5c0c748,brain,https://uni-duisburg-essen.sciebo.de/s/65svBkRRaVG6NvM/download?path=%2F&files=036881_brain.stl
917970f3,brain,https://uni-duisburg-essen.sciebo.de/s/65svBkRRaVG6NvM/download?path=%2F&files=021910_brain.stl
21d5d733,liver,https://uni-duisburg-essen.sciebo.de/s/8wGC9bfjwGj0i1W/download?path=%2F&files=s0600_liver.nii.g_1.stl
e2efbf0c,liver,https://uni-duisburg-essen.sciebo.de/s/8wGC9bfjwGj0i1W/download?path=%2F&files=s0303_liver.nii.g_1.stl
bcd18825,skull_ct(part),https://uni-duisburg-essen.sciebo.de/s/65svBkRRaVG6NvM/download?path=%2F&files=020636_skull.stl
eb5ea9cc,sacrum,https://uni-duisburg-essen.sciebo.de/s/8wGC9bfjwGj0i1W/download?path=%2F&files=s1228_sacrum.nii.g_1.stl
be162bb4,skull_ct(part),https://uni-duisburg-essen.sciebo.de/s/o7o9u1sWhD9zza0/download?path=%2F&files=202820_skull.stl
932d9a2f,sacrum,https://uni-duisburg-essen.sciebo.de/s/8wGC9bfjwGj0i1W/download?path=%2F&files=s0918_sacrum.nii.g_1.stl
e9c7b398,brain,https://uni-duisburg-essen.sciebo.de/s/o7o9u1sWhD9zza0/download?path=%2F&files=825654_brain.stl
9e91bfd2,skull_ct(part),https://uni-duisburg-essen.sciebo.de/s/o7o9u1sWhD9zza0/download?path=%2F&files=190132_skull.stl
5c2266e6,sacrum,https://uni-duisburg-essen.sciebo.de/s/8wGC9bfjwGj0i1W/download?path=%2F&files=s0406_sacrum.nii.g_1.stl
11867116,skull_ct(part),https://uni-duisburg-essen.sciebo.de/s/o7o9u1sWhD9zza0/download?path=%2F&files=320826_skull.stl
5dc2ff5d,skull_ct(part),https://uni-duisburg-essen.sciebo.de/s/o7o9u1sWhD9zza0/download?path=%2F&files=654350_skull.stl
c69a63f5,liver,https://uni-duisburg-essen.sciebo.de/s/65svBkRRaVG6NvM/download?path=%2F&files=087979_liver.stl
9113bd72,brain,https://uni-duisburg-essen.sciebo.de/s/65svBkRRaVG6NvM/download?path=%2F&files=020636_brain.stl
ad0d4e87,brain,https://uni-duisburg-essen.sciebo.de/s/o7o9u1sWhD9zza0/download?path=%2F&files=177140_brain.stl
b5a773d7,brain,https://uni-duisburg-essen.sciebo.de/s/o7o9u1sWhD9zza0/download?path=%2F&files=812746_brain.stl
819e08be,colon,https://uni-duisburg-essen.sciebo.de/s/65svBkRRaVG6NvM/download?path=%2F&files=077235_colon.stl
7aa00a5a,colon,https://uni-duisburg-essen.sciebo.de/s/8wGC9bfjwGj0i1W/download?path=%2F&files=s0482_colon.nii.g_1.stl
a62d0c78,skull_ct(part),https://uni-duisburg-essen.sciebo.de/s/o7o9u1sWhD9zza0/download?path=%2F&files=706040_skull.stl
20517ef1,colon,https://uni-duisburg-essen.sciebo.de/s/65svBkRRaVG6NvM/download?path=%2F&files=001313_colon.stl
